小狗比小猫大	chó con lớn hơn mèo con
小王比我高	tiểu vương cao hơn ta	Tiểu Vương cao hơn ta
苹果比香蕉好吃	quả táo ngon hơn chuối tiêu
他比我喜欢读书	hắn thích đọc sách hơn ta
他比我爱说话	hắn yêu nói chuyện hơn ta
他比我起得早	hắn dậy sớm hơn ta
今天比昨天冷得多	hôm nay lạnh hơn hôm qua nhiều
这次考试比上次难多了	lần khảo thí này khó hơn lần trước nhiều rồi	lần này khảo thí khó hơn lần trước nhiều rồi
他做得比我好一点儿	hắn làm tốt hơn ta một chút
大学的学费比高中的贵一些	học phí của đại học quý hơn của cấp 3 một chút	tiền học của đại học quý hơn của cấp 3 một chút
糖果比巧克力甜	kẹo ngọt hơn sô-cô-la
他比我胖	hắn béo hơn ta
妈妈做的饭比爸爸做的饭好吃的多	cơm ma ma làm ngon hơn cơm ba ba làm nhiều
我觉得你汉语说得比他好一些	ta cảm thấy ngươi tiếng Trung nói tốt hơn hắn một chút
我汉语说得不比他好	ta tiếng Trung nói không tốt bằng hắn
今天比昨天热	hôm nay nóng hơn hôm qua
今天不比昨天热	hôm nay không nóng bằng hôm qua
这个房间比那个更大	gian phòng này càng lớn hơn cái kia
今天比昨天还热	hôm nay còn nóng hơn hôm qua
他比我早来一分钟	hắn tới sớm hơn ta một phút
她写得比我快得多	nàng ghi nhanh hơn ta nhiều
总比女友变继母的好	tổng tốt hơn bạn gái biến mẹ kế

他比你帅	hắn soái hơn ngươi
我比她矮一点	ta thấp hơn nàng một điểm
这双鞋比那双鞋好得多	đôi giày này tốt hơn đôi giày kia nhiều
我比他喜欢韩国语	ta thích tiếng Hàn Quốc hơn hắn
他比我跑得快	hắn chạy nhanh hơn ta
他跑得比我快	hắn chạy nhanh hơn ta
他比我写汉字写得快	hắn ghi chữ Hán nhanh hơn ta
他写汉字写得比我快	hắn ghi chữ Hán nhanh hơn ta
他比我早来一分钟	hắn tới sớm hơn ta một phút
